Gene	C1_T_FF	C13_N_FF	C13_T_FF	C16_T_FF	C17_N_FF	C17_T_FF	C18_N_FF	C18_T_FF	C19_N_FF	C19_T_FF	C2_T_FF	C3_T_FF	C4_N_FF	C4_T_FF	C5_T_FF	C6_T_FF	C9_N_FF	C9_T_FF
TAS2R39	0	0	0	0	0	0	0	0	0	0	1	0	0	5	1	0	1	0
TAS2R4	6	4	3	10	1	6	4	0	0	1	29	28	7	15	13	21	9	59
TAS2R40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
TAS2R41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
TAS2R42	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
TAS2R43	0	0	0	0	2	0	0	0	0	0	0	0	3	1	1	0	0	0
TAS2R46	2	1	2	0	0	0	0	0	1	0	0	1	0	1	1	3	2	0
TAS2R5	10	1	4	8	0	1	1	2	0	4	33	19	2	19	9	11	20	45
TAS2R50	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
TAS2R60	0	0	0	0	0	1	0	0	0	0	1	1	1	0	2	0	1	2
TAS2R7	2	0	0	0	0	0	0	1	0	0	2	1	0	4	0	0	0	1
TAS2R8	3	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1
TAS2R9	1	0	0	0	0	1	0	0	0	0	1	0	1	3	1	0	0	3
TASP1	133	462	360	112	52	32	67	54	55	84	922	317	334	387	711	316	524	811
TAT	3	28	0	0	1	0	1	0	3	0	2	0	7	8	4	5	15	6
TATDN1	120	488	143	55	54	28	68	30	46	53	216	183	274	464	866	273	535	717
TATDN2	345	841	493	85	84	42	163	84	115	99	738	448	509	554	879	724	737	823
TATDN3	50	512	165	47	45	20	53	37	40	32	147	112	181	400	620	362	478	786
TAX1BP1	1107	8137	4372	1032	765	503	1125	552	916	831	3728	2532	4629	3490	9733	7877	11368	12045
TAX1BP3	79	1872	417	182	122	60	244	71	159	138	544	235	1215	841	1426	1353	1501	1365
TAZ	41	110	122	23	6	8	17	16	11	18	63	44	62	67	111	69	112	183
TBATA	3	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0
TBC1D1	486	1973	708	249	177	113	274	138	206	269	778	498	1051	748	1072	1522	1912	1192
TBC1D10A	39	266	55	13	15	5	46	9	37	18	64	32	137	90	160	126	246	240
TBC1D10B	131	452	269	66	25	27	58	28	47	26	201	132	257	200	371	238	520	428
TBC1D10C	3	45	30	1	3	0	5	1	1	2	21	7	17	5	15	90	77	51
TBC1D12	199	1545	555	110	120	52	141	39	174	123	583	444	638	694	1063	849	1448	848
TBC1D13	60	151	120	22	22	14	30	27	23	23	147	111	81	111	193	153	171	223
TBC1D14	658	3526	2780	300	271	140	410	245	358	160	1726	1167	1511	1761	3396	2648	3295	3614
TBC1D15	295	1226	675	207	134	118	166	97	151	161	791	600	675	756	1696	1039	1550	1442
TBC1D16	272	439	448	115	34	42	61	53	53	68	426	257	189	531	902	325	363	697
TBC1D17	36	79	49	18	15	15	8	6	7	9	57	33	30	34	85	27	56	86
TBC1D19	36	72	49	12	12	7	8	12	8	30	118	86	85	121	241	102	128	237
TBC1D2	182	532	1085	22	34	13	63	67	94	79	339	381	188	149	914	519	602	598
TBC1D20	113	776	237	107	65	58	94	59	121	78	491	190	428	353	649	578	753	853
TBC1D21	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
TBC1D22A	188	832	349	93	88	43	138	35	106	110	528	288	368	384	713	698	923	757
TBC1D22B	91	509	135	39	43	17	67	29	55	30	148	111	294	173	358	217	398	339
TBC1D23	332	2519	891	285	243	119	341	124	254	218	1495	485	1541	1119	2339	1880	3235	2640
TBC1D24	94	132	221	56	19	43	31	16	15	34	183	139	91	215	248	167	251	266
TBC1D25	34	154	83	33	19	19	31	13	18	19	127	43	68	92	164	121	181	163
TBC1D26	0	1	1	0	1	0	0	0	1	0	2	1	0	10	0	1	2	1
TBC1D27	2	6	2	0	0	0	1	0	0	0	1	2	6	2	0	0	8	3
TBC1D28	2	0	1	0	0	0	0	0	2	0	3	0	1	7	2	0	0	1
TBC1D29	0	0	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1
TBC1D2B	343	1086	709	207	129	105	201	77	168	200	1087	619	720	468	1370	1110	1902	1825
TBC1D3	124	70	86	34	6	8	5	13	6	3	290	67	32	51	54	38	39	119
TBC1D30	105	242	142	88	29	35	55	45	25	47	232	161	171	324	417	249	208	590
TBC1D3B	1	7	1	5	2	3	1	0	0	2	1	5	3	8	3	2	6	4
TBC1D3C	11	6	3	8	2	2	3	1	3	3	7	1	1	2	17	14	22	22
TBC1D3F	128	238	236	33	12	15	22	25	37	24	402	321	147	231	218	219	258	466
TBC1D3G	13	6	6	2	4	2	2	4	2	3	6	5	2	14	11	5	4	3
TBC1D3H	9	5	3	4	3	3	5	4	0	1	0	5	5	4	14	34	16	34
TBC1D4	1670	1202	1825	366	166	170	187	352	179	205	1635	878	819	1190	1385	1989	1561	1639
TBC1D5	402	1667	820	197	197	91	162	109	157	188	1023	633	835	1613	3048	1648	2047	2805
TBC1D7	43	232	157	38	13	18	13	9	18	28	128	37	93	97	248	106	178	236
TBC1D8	263	537	172	101	41	46	149	63	89	61	483	397	529	376	558	688	681	765
TBC1D8B	136	392	257	162	47	76	82	49	57	137	381	185	282	398	810	655	821	1088
TBC1D9	130	1328	611	118	113	52	176	19	185	78	242	136	835	135	261	765	1243	349
TBC1D9B	763	1750	763	452	182	183	211	134	237	319	1268	795	1024	1315	2123	1596	1845	2145
TBCA	442	1322	642	284	144	119	194	144	118	205	735	465	682	884	1908	781	1811	1381
TBCB	192	1101	471	253	90	94	141	64	101	131	557	213	497	608	1357	656	1008	907
TBCC	87	470	248	40	32	22	59	26	83	18	226	94	218	229	403	376	541	384
TBCCD1	103	566	341	53	45	19	68	37	54	45	260	153	321	302	508	407	433	587
TBCD	387	638	664	141	84	61	117	47	75	144	613	334	303	510	1060	401	505	1060
TBCE	179	788	460	101	68	44	111	74	75	92	482	332	350	1061	974	409	706	1229
TBCEL	105	942	318	50	76	21	149	39	87	44	467	133	470	242	229	547	839	482
TBCK	306	848	379	149	87	60	101	81	93	150	1258	456	414	626	1377	1166	1092	1885
TBK1	496	2346	1164	304	193	143	302	223	246	185	1224	752	1251	1148	1989	1299	2221	2679
TBKBP1	10	39	39	5	1	3	5	6	3	4	79	7	22	23	37	17	50	112
TBL1X	261	594	174	142	58	55	145	52	111	120	489	491	523	273	1134	572	948	330
TBL1XR1	2685	9967	6057	1558	1141	690	1628	691	1232	1227	6309	4936	6368	7403	15251	8390	15910	16584
TBL1Y	2	7	15	0	0	0	2	0	0	1	0	3	1	16	1	1	11	1
TBL2	232	860	449	155	107	73	160	105	118	194	507	332	520	433	1171	623	990	1367
TBL3	84	186	115	41	25	17	47	17	26	28	105	94	151	99	230	108	155	240
TBP	131	490	292	58	35	23	49	21	49	32	258	159	244	222	381	285	397	481
TBPL1	36	363	231	59	34	23	38	20	32	14	122	106	181	264	370	287	392	316
TBPL2	7	8	0	0	0	0	3	0	1	0	2	0	2	3	3	0	5	1
TBR1	0	0	0	1	0	0	0	0	0	0	0	0	1	5	0	0	0	0
TBRG1	401	1545	725	131	146	61	272	107	190	151	850	473	896	491	1791	1182	1697	2072
TBRG4	251	625	739	131	55	54	119	67	71	100	309	198	376	615	793	570	528	1307
TBX1	5	3	3	1	1	1	1	0	1	2	13	1	7	2	7	0	4	1
TBX10	5	68	2	3	5	1	2	1	5	1	5	2	19	6	23	23	104	9
TBX15	11	0	23	2	0	1	0	5	0	17	8	1	1	14	20	1	7	17
TBX18	155	35	224	1	5	0	4	2	1	18	14	8	11	15	16	108	54	2
TBX19	8	21	27	6	3	7	7	0	5	8	29	29	13	42	36	14	46	44
TBX2	32	347	145	15	22	8	42	17	45	23	139	47	189	48	175	228	240	211
TBX20	16	3	1	0	1	0	1	0	0	2	14	1	3	51	8	5	3	23
TBX21	4	44	14	0	4	0	5	2	2	1	9	3	20	4	12	25	27	20
TBX22	2	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0
TBX3	316	379	119	128	43	72	62	188	46	127	993	255	232	640	4133	384	499	3505
TBX4	1	0	3	1	1	0	0	0	0	1	3	0	2	8	10	8	4	9
TBX5	9	0	1	0	0	0	1	0	0	0	0	0	4	7	102	0	0	0
TBX6	8	15	6	2	1	1	0	1	0	2	7	9	5	10	12	10	11	70
TBXA2R	2	4	2	1	3	0	0	0	0	1	2	1	6	2	5	3	9	1
TBXAS1	46	720	297	149	52	91	94	219	55	58	668	148	363	191	1011	516	744	2799
TC2N	945	5302	1398	297	411	145	903	360	599	369	3170	1961	4754	3103	5718	5314	5997	7331
TCAIM	201	938	409	100	98	41	122	104	115	123	547	244	516	868	1784	961	1185	1880
TCAP	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	0	0	2
TCEA1	635	3036	1324	328	332	156	385	189	288	268	1379	962	1522	1744	4826	1904	3925	3657
TCEA2	4	32	10	5	5	3	5	2	2	5	33	11	18	8	10	14	40	11
TCEA3	125	4500	796	109	475	60	416	62	364	161	306	731	1578	1057	3993	2682	5420	4247
TCEAL1	40	370	245	89	58	27	31	27	37	38	165	73	203	317	540	201	370	346
TCEAL2	2	20	3	0	3	0	2	0	0	1	2	0	10	1	5	0	34	1
TCEAL3	20	223	114	10	33	8	48	15	20	16	58	8	152	26	188	107	298	133
TCEAL4	110	776	393	89	85	29	82	35	57	83	389	152	365	330	748	397	836	490
TCEAL5	0	6	11	0	1	0	1	0	0	0	0	1	11	1	3	0	6	0
TCEAL6	1	1	0	0	1	0	0	0	0	0	2	0	6	1	1	1	3	0
TCEAL7	3	102	34	9	10	1	4	7	7	7	15	7	51	7	21	40	86	5
TCEAL8	150	1717	1483	215	128	101	208	144	132	75	631	148	945	507	1537	1108	1802	1686
TCEANC	11	113	46	13	18	8	11	8	16	10	36	13	45	31	83	111	112	123
TCEANC2	76	363	141	38	36	22	40	18	34	34	197	83	224	237	530	218	563	434
TCEB1	115	676	230	95	49	50	87	36	66	88	251	224	340	402	792	290	541	568
TCEB2	77	850	339	84	41	37	106	55	65	35	265	168	436	365	984	700	803	1003
TCEB3	656	2939	615	287	226	115	403	91	310	207	944	485	1716	1374	2207	2035	2537	2627
TCEB3B	1	0	1	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0
TCEB3C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
TCEB3CL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCERG1	2229	3137	2154	662	282	300	587	446	374	593	3514	2764	2607	3120	3049	2094	3302	5478
TCERG1L	4	0	1	0	0	0	0	0	0	1	0	3	0	7	3	0	0	0
TCF12	2017	3077	1432	545	258	267	460	382	346	1093	2717	1075	1830	7621	15879	3117	4020	18707
TCF15	0	2	0	0	0	0	0	0	0	1	0	0	1	3	1	0	0	1
TCF19	181	656	578	85	41	43	87	33	47	50	238	280	519	485	764	285	620	717
TCF20	1690	3701	2387	495	262	207	442	258	416	734	4386	2208	1996	3270	4622	2196	3302	3994
TCF21	12	626	86	18	87	13	117	15	93	15	69	36	413	19	251	494	568	142
TCF23	0	1	0	0	0	0	1	0	0	0	0	0	0	2	2	0	2	0
TCF24	3	3	2	0	0	1	0	0	0	1	3	0	0	4	11	0	0	0
TCF25	581	2037	510	278	175	119	283	127	214	181	1284	747	951	868	2070	973	1963	1947
TCF3	317	794	351	200	92	66	129	92	96	138	797	453	422	1319	1699	611	1013	1069
TCF4	395	2667	1016	206	243	100	263	100	232	422	955	345	1487	521	1222	2035	3000	1136
TCF7	168	160	281	207	33	86	54	111	17	63	535	177	118	453	1742	389	192	569
TCF7L1	6	17	10	3	5	0	8	1	7	4	22	10	17	9	21	28	27	11
TCF7L2	561	1514	338	269	125	131	326	123	303	225	1633	884	922	931	1643	869	1744	1958
TCFL5	62	230	142	81	20	33	19	23	23	22	85	48	139	168	345	153	295	212
TCHH	6	9	9	14	0	2	5	0	0	4	150	1	3	18	18	0	3	7
TCHHL1	3	0	0	0	0	0	0	0	0	0	8	1	1	19	3	0	0	3
TCHP	235	432	313	82	58	48	119	76	54	82	518	369	349	345	585	310	639	953
TCIRG1	232	613	337	32	43	12	73	63	79	93	466	305	222	303	321	457	493	921
TCL1A	0	0	3	0	1	0	0	0	0	0	0	3	1	2	0	0	34	0
TCL1B	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCN1	130	10	92	13	1	11	7	14	0	100	275	50	24	44	2835	169	2	3027
TCN2	32	509	92	17	37	10	44	6	69	23	60	16	97	26	362	296	316	322
TCOF1	923	868	1570	380	82	158	235	156	96	257	1074	1035	963	1094	1438	624	1007	1361
TCP1	1558	7919	4425	1312	482	579	1684	484	1314	603	3442	2317	6434	5357	8002	4523	8433	7437
TCP10	0	1	0	0	1	0	0	1	0	0	2	0	1	5	3	1	1	1
TCP10L	6	5	8	1	0	1	0	0	0	1	0	2	6	6	9	5	7	3
TCP10L2	3	7	1	0	1	1	1	0	0	0	5	0	1	7	3	0	2	12
TCP11	3	0	15	1	0	0	0	0	0	0	0	3	0	12	6	0	0	0
TCP11L1	90	638	122	74	71	38	91	33	124	83	290	149	346	160	444	440	790	571
TCP11L2	46	614	120	73	82	38	66	30	105	29	334	122	340	190	679	687	1548	419
TCTA	61	685	333	42	56	19	98	26	75	54	107	73	226	95	435	476	694	419
TCTE1	0	1	1	0	0	0	0	0	2	0	1	0	0	4	0	0	0	0
TCTE3	9	6	7	2	0	1	0	3	0	1	13	5	4	7	5	8	9	8
TCTEX1D1	2	13	3	0	0	0	1	0	1	3	2	7	3	13	10	3	5	7
TCTEX1D2	5	31	5	11	3	4	4	3	1	8	10	22	21	10	44	12	39	47
TCTEX1D4	0	7	0	0	1	0	1	0	2	0	0	1	3	1	0	0	2	1
TCTN1	36	191	59	38	26	17	20	8	18	32	118	46	72	117	390	135	161	305
TCTN2	51	256	186	45	29	18	29	16	21	45	213	119	160	344	456	175	302	374
TCTN3	101	642	325	74	54	44	97	40	66	63	218	187	305	218	999	496	568	725
TDG	392	1726	966	222	98	80	264	141	195	109	880	448	1108	788	1133	688	1327	1259
TDGF1	229	142	512	64	14	21	29	141	15	45	421	92	89	581	1768	119	105	677
TDO2	34	82	60	3	7	3	1	6	4	509	65	56	4	27	212	117	39	31
TDP1	197	347	260	57	49	22	57	37	42	81	314	241	221	412	687	291	432	531
TDP2	515	8400	837	696	1079	379	1720	233	1123	214	2532	623	4562	1364	7302	8133	16827	8159
TDRD1	13	7	7	2	0	0	3	3	8	4	7	9	2	47	21	1	14	18
TDRD10	1	14	6	0	0	0	1	0	1	1	3	2	13	7	5	11	15	7
TDRD12	2	3	0	0	0	0	0	0	0	0	4	2	0	11	3	1	1	0
TDRD3	365	1089	493	254	121	98	142	85	109	149	480	331	662	501	1214	680	1389	1827
TDRD5	33	62	156	11	11	2	6	2	5	18	92	16	19	77	194	30	72	303
TDRD6	32	39	23	24	1	13	4	5	3	3	83	10	26	101	46	50	45	62
TDRD7	244	1988	552	151	153	63	270	116	270	178	705	327	1016	680	1615	1294	2444	1388
TDRD9	26	2	4	0	1	0	6	2	0	0	15	0	4	19	17	11	9	4
TDRKH	89	278	321	27	17	17	21	27	23	37	153	84	138	518	433	222	308	545
TEAD1	682	1618	1384	683	148	268	244	169	199	479	1981	1034	1309	2916	4004	1930	2288	2993
TEAD2	66	165	309	33	20	17	18	33	22	44	285	71	81	284	252	98	208	45
TEAD3	156	673	233	100	75	42	116	34	67	56	363	239	350	213	486	400	712	572
TEAD4	59	60	68	42	5	17	12	23	3	21	94	80	44	92	109	87	27	108
TEC	174	328	93	89	25	34	32	37	50	70	262	165	185	161	356	214	422	386
TECPR1	102	344	145	34	34	20	63	17	44	31	213	94	181	178	175	182	353	646
TECPR2	141	484	193	53	52	23	90	34	73	73	596	160	280	412	751	418	636	617
TECR	204	1139	1220	225	134	84	193	102	148	134	568	326	471	622	1732	567	1143	1150
TECRL	2	0	1	0	1	0	0	0	0	0	3	0	0	24	11	4	0	1
TECTA	9	16	4	0	2	0	1	1	0	3	19	4	5	13	5	15	17	8
TECTB	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0
TEDDM1	2	0	0	0	0	0	0	1	0	0	0	0	0	10	3	0	1	3
TEF	65	660	65	39	66	16	65	20	95	47	136	42	308	106	375	380	638	480
TEFM	71	271	193	34	18	18	26	13	16	25	198	106	160	156	281	218	248	323
TEK	53	393	137	23	47	9	40	11	55	22	96	35	240	60	140	267	332	144
TEKT1	3	0	0	0	0	0	0	0	0	0	2	0	0	3	1	0	0	0
TEKT2	1	1	1	0	0	0	0	0	0	0	1	2	3	3	0	0	2	2
TEKT3	0	6	1	3	1	0	1	0	0	0	8	0	4	7	12	4	11	21
TEKT4	1	6	0	0	0	0	0	0	0	0	6	2	1	4	5	0	1	1
TEKT5	5	4	6	1	0	1	0	0	2	0	1	2	2	12	2	0	2	6
TELO2	87	160	122	34	19	16	32	15	22	16	122	126	131	133	180	93	129	313
TEN1	42	172	62	26	14	16	16	16	19	10	120	59	68	89	192	110	131	209
TENC1	95	659	305	74	68	35	92	45	76	54	288	143	329	164	326	356	586	504
TENM1	9	42	399	2	6	0	10	1	9	3	8	96	33	30	40	19	53	8
TENM2	10	9	2	3	5	3	1	1	1	4	8	2	5	26	11	5	17	17
TENM3	19	77	18	20	16	10	11	3	10	147	12	10	76	85	23	21	89	10
TENM4	29	44	90	11	8	7	9	1	8	58	108	47	27	67	51	82	51	60
TEP1	718	2921	959	174	282	83	345	141	318	207	2092	1035	1422	1060	2069	2362	3695	4030
TEPP	1	0	0	0	0	0	0	0	0	0	0	0	1	2	2	0	0	1
TERF1	293	997	389	124	102	47	166	74	87	146	720	367	607	715	1968	730	1082	1118
TERF2	203	594	321	111	75	52	85	37	81	60	444	332	308	490	883	405	771	817
TERF2IP	295	1548	435	155	121	74	189	85	152	146	714	230	799	717	1525	859	2121	1299
TERT	13	13	31	1	0	0	2	2	1	2	15	11	8	11	2	1	9	9
TES	512	4311	1927	739	420	305	642	307	521	536	1677	857	2560	2539	4342	3052	4791	4544
TESC	25	26	193	79	3	31	2	101	3	23	323	51	11	308	542	37	25	196
TESK1	62	333	161	47	36	28	61	37	47	38	158	68	161	90	285	224	322	253
TESK2	32	354	52	13	26	9	41	12	29	15	121	55	133	64	256	246	536	144
TESPA1	13	134	38	4	15	2	20	4	9	7	43	7	73	22	59	174	120	109
TET1	91	446	97	20	41	11	63	11	33	48	371	83	288	265	233	444	627	317
TET2	922	3489	866	280	368	117	533	225	473	481	2688	1360	2156	2026	3615	3308	3796	3600
TET3	516	1138	789	124	127	66	195	103	163	102	1269	832	828	977	1272	774	1233	993
TEX10	243	584	692	100	60	29	82	95	46	146	545	345	387	599	1064	810	614	903
TEX101	2	3	3	2	0	1	0	0	0	1	1	0	3	6	4	6	2	2
TEX11	4	51	8	0	3	0	3	1	3	1	4	1	19	19	22	37	23	9
TEX12	4	4	1	2	0	0	0	1	2	0	3	2	3	1	1	2	5	2
TEX13A	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
TEX13B	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TEX14	6	10	7	0	1	0	1	1	2	1	10	12	3	26	5	6	3	6
TEX15	16	1	22	1	0	1	0	0	0	1	7	8	2	42	37	0	22	2
TEX19	2	0	4	0	0	0	0	1	0	0	1	0	0	6	3	0	0	0
TEX2	332	1868	518	237	164	119	262	114	213	142	928	426	897	785	1723	1488	1663	2090
TEX22	2	3	3	1	0	0	0	2	0	0	4	2	3	8	5	0	8	15
TEX26	2	0	0	0	0	0	0	0	0	0	1	0	0	9	3	0	0	0
TEX261	177	1258	801	128	115	55	212	89	138	114	428	344	691	519	1195	1190	1210	1118
TEX264	74	730	403	49	67	24	69	39	70	58	172	117	219	236	633	624	625	725
TEX28	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0
TEX29	1	3	2	0	0	1	0	0	0	1	6	1	1	1	1	3	4	0
TEX30	91	107	174	32	11	14	19	20	8	19	61	54	109	110	155	73	95	177
TEX33	1	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0
TEX35	3	1	2	0	0	0	0	0	1	0	1	0	0	8	14	0	1	4
TEX36	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
TEX37	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0
TEX38	2	0	0	0	0	0	0	0	0	0	1	0	0	1	2	1	0	2
TEX9	83	262	82	40	23	13	36	17	19	68	317	159	165	166	480	207	364	481
TF	5	8	3	1	2	0	0	1	0	0	2	2	3	4	3	5	16	2
TFAM	618	2737	1594	328	233	129	353	208	253	228	1106	714	1581	1752	3305	1465	2822	2891
TFAP2A	82	22	2	3	0	0	3	3	0	9	39	181	10	23	38	39	10	225
TFAP2B	7	0	0	0	0	0	0	0	0	0	3	1	0	7	6	0	0	1
TFAP2C	58	76	4	1	4	0	11	3	0	14	71	139	110	29	60	64	40	49
TFAP2D	3	0	0	0	0	0	0	1	0	0	1	0	0	4	2	0	0	3
TFAP2E	8	8	8	0	1	1	1	1	0	2	16	21	6	3	13	9	6	7
TFAP4	80	160	207	75	16	28	22	34	23	33	127	160	94	224	320	110	147	340
TFB1M	195	567	429	89	45	42	56	30	56	52	444	257	318	367	865	393	585	893
TFB2M	161	695	581	89	44	35	109	64	78	61	262	200	415	982	800	377	637	1438
TFCP2	379	842	644	231	117	99	197	127	110	155	845	512	609	794	1634	997	1012	1499
TFCP2L1	324	6237	2434	182	675	109	903	266	911	81	1601	887	3774	1666	3773	5170	7983	2899
TFDP1	893	1621	3158	557	152	220	331	224	219	206	694	757	1139	1327	2011	848	1652	1784
TFDP2	292	1624	697	274	189	111	196	116	156	200	1183	811	859	1340	2896	1014	2091	1569
TFDP3	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0
TFE3	113	495	282	97	36	32	66	45	72	64	255	145	236	183	342	425	541	328
TFEB	19	233	203	40	20	17	23	7	37	4	99	35	96	110	135	99	200	162
TFEC	51	605	144	21	35	11	50	22	84	78	114	27	211	67	140	404	399	241
TFF1	80	916	225	170	98	82	1377	304	118	51	218	185	2011	540	5925	4950	2500	15202
TFF2	0	3	2	6	0	2	4	1	0	0	2	1	8	3	4	18	21	35
TFF3	376	3681	571	496	482	219	479	184	338	90	466	115	790	1544	4942	2461	4448	8658
TFG	500	2369	1510	314	215	146	417	197	361	284	996	646	1284	878	2090	1384	2842	2616
TFIP11	274	1124	615	159	102	59	121	55	93	118	620	297	510	668	1192	809	1032	1297
TFPI	144	1374	427	85	160	60	167	62	83	174	289	55	701	133	355	1036	1019	330
TFPI2	22	322	295	5	9	7	279	51	14	3	22	21	1066	14	182	451	230	17
TFPT	37	194	117	23	14	5	15	9	16	17	88	24	62	101	212	107	131	256
TFR2	7	6	4	3	0	0	1	5	2	3	8	18	6	20	44	14	3	32
TFRC	4081	8827	6274	2198	545	930	1132	1213	1233	2051	4625	2855	4405	5077	4734	3573	5279	6659
TG	66	15	41	22	1	9	7	28	1	14	248	61	14	191	179	48	32	192
TGDS	277	361	398	151	38	56	53	67	44	62	329	170	228	223	516	279	385	877
TGFA	193	1396	210	131	72	54	273	106	283	122	364	250	680	636	902	602	996	940
TGFB1	70	273	89	57	24	19	38	4	28	93	148	97	119	96	107	166	193	128
TGFB1I1	15	134	76	15	25	6	36	7	17	19	81	11	80	24	107	168	133	91
TGFB2	63	106	114	19	10	7	14	14	13	80	135	45	111	323	189	141	102	40
TGFB3	33	147	37	7	14	1	30	5	8	85	119	115	87	65	127	171	169	47
TGFBI	2471	2594	2104	4894	146	2000	586	1608	417	2625	6488	1361	1561	16211	22200	6601	1817	9717
TGFBR1	415	2821	1764	276	247	127	283	189	240	534	1748	592	1508	1299	3072	2168	2836	2822
TGFBR2	559	3324	1240	614	386	249	723	254	468	694	1515	674	1841	1014	6658	3391	2697	4040
TGFBR3	173	1555	388	49	189	26	259	80	92	90	475	278	1095	789	1176	697	1266	421
TGFBR3L	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
TGFBRAP1	199	616	365	111	54	58	89	67	64	66	474	379	355	570	739	358	509	789
TGIF1	245	894	451	139	82	73	87	105	96	244	802	713	412	1831	2329	572	923	1657
TGIF2	31	62	178	21	7	7	2	9	4	13	168	30	39	127	92	35	76	43
TGIF2-C20ORF24	36	40	31	12	7	7	8	4	6	4	40	16	14	63	24	26	18	61
TGIF2LX	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
TGIF2LY	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0
TGM1	12	6	3	3	1	0	2	0	3	0	11	18	5	8	8	4	12	14
TGM2	407	1011	598	139	80	62	126	176	51	184	1677	1304	720	302	473	1285	970	711
TGM3	3	28	9	14	2	8	9	14	1	0	40	5	14	13	31	27	33	18
TGM4	5	1	0	0	0	1	0	1	0	0	0	2	1	3	0	0	0	0
TGM5	4	0	0	0	0	0	0	0	0	0	2	1	1	6	1	1	4	1
TGM6	3	0	0	0	0	0	0	0	0	0	27	0	1	5	5	0	0	0
TGM7	2	0	1	2	0	1	0	0	0	0	0	1	0	4	1	0	0	0
TGOLN2	2042	9162	3681	857	984	324	1236	1061	1285	847	6053	2447	4076	2787	10475	6482	9800	12169
TGS1	692	1210	678	183	135	81	199	73	133	233	1103	855	761	1159	2787	1073	1096	2223
TH	4	1	1	1	0	0	0	0	0	1	3	1	0	6	0	0	0	0
TH1L	598	1034	932	370	80	165	177	118	103	144	923	552	596	785	1373	823	954	1232
THADA	663	1272	1012	240	161	89	328	171	176	214	1863	1020	1171	1421	2390	1190	1558	2938
THAP1	70	411	163	49	39	24	39	18	43	46	157	105	248	223	493	321	442	407
THAP10	26	82	107	27	6	13	18	9	14	14	32	38	58	60	144	46	122	85
THAP11	44	287	176	37	28	13	37	16	30	24	106	72	169	129	345	208	332	295
THAP2	30	109	58	49	20	20	10	12	18	26	74	34	78	241	264	177	344	272
THAP3	41	122	50	21	19	8	18	6	23	13	56	54	67	95	197	110	180	182
THAP4	137	726	441	68	75	34	86	65	51	70	273	247	257	461	862	594	764	669
THAP5	204	1254	488	217	117	102	155	120	144	138	478	371	773	780	1773	1200	1623	2053
THAP6	105	512	200	65	48	27	59	54	59	69	367	171	279	353	927	582	707	821
THAP7	18	74	47	10	8	4	15	3	5	6	45	21	39	33	91	89	55	86
THAP8	4	43	23	6	7	4	5	2	6	5	24	10	7	34	64	52	50	59
THAP9	80	246	84	35	22	8	26	24	17	21	207	108	116	194	353	147	261	278
THBD	41	607	331	43	34	24	93	22	56	60	93	45	223	74	128	347	203	103
THBS1	1625	13936	2899	839	719	379	1159	304	1773	1746	3082	1062	7621	2905	2951	5964	9959	3668
THBS2	237	311	849	286	21	149	42	21	11	2490	583	239	139	703	137	714	153	44
THBS3	123	288	130	35	23	17	39	21	44	65	256	132	132	270	278	182	251	545
THBS4	12	67	32	5	6	1	1	1	9	43	46	2	26	18	19	35	141	4
THEG	0	0	0	1	2	0	1	0	0	0	2	0	2	1	0	0	0	1
THEG5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
THEGL	3	0	0	0	0	0	0	0	0	0	1	1	0	6	1	0	0	0
THEM4	59	385	221	51	36	15	73	39	47	43	194	180	204	467	575	260	313	931
THEM5	0	2	0	0	0	0	0	0	0	0	0	0	2	3	0	3	0	1
THEM6	36	146	99	28	14	11	23	9	14	37	81	74	71	135	205	108	160	215
THEMIS	37	130	42	2	13	3	30	2	23	7	89	23	105	32	126	330	175	126
